residuals_chemberta,residuals_molformer,residuals_molbert,chemberta,molformer,molbert
0.07655632711538778,-1.143229373557409,-1.4409192419558374,0.45163725156490886,-0.21735773373468265,-0.4979166058972767
-0.9073412458372252,-0.189826461877114,0.6500786879757795,-1.6505064271064687,-1.310798401437288,-0.8863190527896168
2.0558901422108598,1.4719175936532243,1.2226068704415578,1.195484056249133,0.9040235836122457,0.9022235230128683
-1.5610060949789708,-1.9588493655943273,-0.4091123481379339,-2.13839234074083,-2.4443471115171294,-1.7469185751876286
1.0095705002950321,0.9215904791372427,2.2628163794203053,-1.6272042721861175,-1.7533041857576388,-0.9784584703575596
-1.6001433323087662,-1.690695979702707,-1.6889859067232547,-1.0389708690694834,-1.1241673874226101,-1.3217273118377446
-1.362305883137846,-1.508727082599253,-0.07126630872759619,0.2727769071145494,0.21084120913700174,1.118851105847009
-0.4098869205074969,-0.9008762014116718,-0.616769700896008,0.9849025454400455,0.7529899099997523,0.971635215108511
2.089731235238911,0.6099718559716664,1.4619369686286163,0.9707143893133534,0.16421042964877738,0.784100769761583
-1.2631791375149723,-1.009368547357035,-1.2133612533716946,0.41388559317153223,0.5830664901207454,0.451537141103436
-1.0315128743269508,-0.4594345921833602,-0.13040278387127346,-0.7018622801967839,-0.4026243175774588,-0.2452931871053425
-0.15610252925920537,-0.684024347536078,-0.1220288312545652,0.06371400728724448,-0.2302439872448284,0.0889490385606026
0.022342193458427025,0.25886902567974696,-1.084078426766617,0.6652627964142909,0.8270693191572711,0.020523852964483023
-1.1195764966532062,-0.7272710749348772,-0.6355906221764307,-0.0028135974191324767,0.22563667431662132,0.2718842927073356
-0.043612761024058574,0.05090291206400122,-0.04593196209630531,0.9680406958473656,1.063194494748477,1.1059881702371686
-1.407220606065993,-1.422495867212577,-2.4167359747165924,0.6652613033563739,0.6944312927253063,0.021903416535371308
-0.9000302031311066,-0.546365371201564,-0.816964370632919,-0.516988987142303,-0.33384620594291975,-0.5768504757797517
0.6538347977997698,-1.4363813318439707,-0.32321589799804346,1.0715116002825709,-0.06551903093970031,0.6011360405213005
-2.143560131496722,-0.45121308756800144,0.1237624861257789,-1.8054062092001786,-0.9145038516078706,-0.6422410306303876
0.8324442679750139,-0.1927459799474673,0.540331951344299,1.2300317989835223,0.6992489520294692,1.2506995153845866
-1.5610268272507766,-1.0485676413728704,-0.4216512053535017,-1.7474165862086424,-1.523226719408167,-1.307220996214996
-0.1109845139821154,0.04912892898727532,0.5474385134661924,-0.07668972603049125,0.011038761609660521,0.34927890238788195
0.47505548981406387,-0.036681455528063615,-0.19191783524653916,0.03534968615525238,-0.2548335889848902,-0.3861810001499375
-0.8393643762865386,-0.35698249590626424,-1.0411651311534056,-0.20576930713760852,0.0629283246116948,-0.4087360140148248
0.42587867965989873,0.2743370635266915,-0.09493376190209643,0.034515611123333144,-0.05225263499201731,-0.2911835153027398
0.723824732738127,-0.28133326696491867,0.08691289802492937,-0.06316495419981877,-0.6374680859248503,-0.4678216501736322
0.169381471177303,-0.4879495138436374,0.2475181489140797,-0.8877634192060563,-1.2976883550362879,-0.9574677896637891
-0.26957282670603416,0.48914384111562664,0.8552346969873184,-0.7803288192640478,-0.3841986049285447,-0.1510710144489776
1.171578602186507,0.5470449724290904,0.4342657893845673,0.7030740527028796,0.3733888794868088,0.3629089560168501
0.3262197253834506,1.6474304473104375,0.7496543593103777,0.3275459108616536,1.0845575231067213,0.6742681258169326
-0.21701691772355397,0.2833694955306722,-0.07429970537904657,0.8036792190974391,1.1217983190794782,1.0072744789930426
-0.2058698314958336,0.06327729708236927,-0.4884148770393299,-0.2067897344608709,-0.06253755581714376,-0.43590086552197654
-1.6386245067286886,-1.265606738121304,-0.6469630376187153,0.5995028023334688,0.8463391943960851,1.2799802216489309
-1.4850168670641009,0.11888219652701583,-0.9486516631655972,0.11876756298914846,1.0380989723805525,0.43012152382356456
1.201493907458763,2.059358983021466,2.954246149799356,-1.5743531324395779,-1.1660406820850333,-0.5739251684433374
0.162570991550451,-0.3436623649011997,-0.8328821520879693,1.541319817493324,1.320952438852379,1.1053481874835611
1.7949632854323732,1.8693859813509766,1.0476887284513083,0.9745587646082475,1.04661690491727,0.6951457987149402
1.13855538773103,-0.3173997252137454,0.76941026552107,1.7276424965213388,0.9732956528226,1.782931423152168
-0.12554505993968637,0.18341751476221974,1.3395159407607675,-0.3974440700089576,-0.2394510960793117,0.5226504456614178
-0.34810802432041055,0.12753803448206183,-0.5042820921985066,-0.2845945067115212,-0.02629833094511178,-0.4465554060646822
-1.1944263254721286,-1.4471151260228112,-1.2950614494657624,-1.0255687457256693,-1.204282716936178,-1.2962101826563899
-0.09625914386922206,0.0672735682678134,0.0037385934031968424,1.3997388585537711,1.5526958064624343,1.6671234935018278
0.16102886258990645,-0.26263326408442383,1.1357981068497793,-0.22330996151511867,-0.4728737757598893,0.40577401994532586
-0.18931265036630546,0.05046559456269578,1.1765228625826054,-1.3446283795396854,-1.265904844335231,-0.6324031559304628
-3.2934916721142447,-1.7871487852823758,-1.2054775473878019,-3.016558990446715,-2.275024750641688,-2.201997750868644
-0.6349448392764556,-0.743243162117795,-0.685915537955861,-0.5631356436258765,-0.6442305848050859,-0.7079331309997698
0.428626853174379,-0.3362439348999707,-0.12222877812019918,0.3748743537923997,-0.04317825181141728,0.07885661819686456
0.2404236377648839,-1.2584926351235763,-0.8196351710227594,0.7150452666648921,-0.10112566706874192,0.11842731408024765
1.9741570941586128,0.5267807666816482,-0.17529556443909694,1.211596017502689,0.4344545453565815,0.03326509615278241
-1.6816653435031534,-1.316201466918141,-0.9703184723592106,-1.8134062623657956,-1.6741562415356808,-1.6756408847791777
0.4387950526417336,0.27990720644740535,0.6949991453834963,-1.4963016634734119,-1.653029426307041,-1.5233525026978827
-0.4935351544234179,-2.2609551604595084,-2.293222106699644,0.661111411085086,-0.30398741860302725,-0.4727325787674537
0.09237674609100292,-0.43276576871247924,-0.8314006898333623,0.5297998911351898,0.25579485363423915,-0.008970930521516771
-0.23035933269284606,-0.040155645237982596,-0.8539034334119402,0.10998130596110066,0.22347641272050847,-0.30290957837169546
-0.5639786643415994,-1.2325993230146328,-1.3485119946805966,-0.7241547547003406,-1.1286170114312923,-1.3818920306929008
0.5453567718959912,-0.0753979313470749,0.20234686760105103,0.18675655256680254,-0.15886548472987708,0.008016508519759045
0.5875297232690556,-0.05021610912067579,0.04581197336644404,0.7311414263888177,0.3990365854227264,0.5003958169727143
-0.06851398320932757,-0.253164878622753,0.23680363147952568,1.1629460938933538,1.109198797829559,1.5348357088887363
-0.25230593178940497,0.2777439656396706,0.31716715799121653,-0.032352589644158256,0.26682758516942984,0.33407019672132854
0.38238214110393165,0.42250542578770833,-0.12625844308209366,0.4451529632394164,0.48438967439303005,0.18569053024170543
-0.21746146510801168,0.039014636899967106,0.38917269787570374,-0.8039553410170007,-0.6924147431981001,-0.5237719569921921
0.5133344309814755,0.2575446686404043,0.4303508343573401,1.307447100855291,1.2159748610431174,1.4656358690279792
-0.10033536259352054,-1.0591102656314806,0.5286805298036926,-2.3820327666974443,-3.024349946084783,-2.3121872300570345
0.4249250268808172,0.6185265795312667,1.7909623702966402,-0.6610942093345822,-0.583084965689371,0.17850796192993934
0.5635413166393559,0.9484805586145056,0.07797798455468216,0.7180196868797843,0.9622419668968799,0.5219946966037123
-1.0704905351641454,-0.29307217522003554,-0.6927481557726678,-1.0881044812333833,-0.6893965489840252,-1.04114037894904
-0.06896932011087036,0.21788367351258386,0.24342933462486696,-0.6184664104144858,-0.48280306541789686,-0.5021380039138377
-0.17755408838800343,0.14958768546922613,0.3699576022823493,-1.425082427538288,-1.3006227316882448,-1.273578358898775
-0.9996908053301414,-1.0068934976828112,-1.007285306689785,1.4268748129421018,1.4906306433779022,1.5857292906685967
-0.5720546226387422,-0.27422396299373575,-1.2028243267474705,0.41832314793494846,0.6079918084105829,0.030411622394600216
-0.2325690483352985,1.0468085843161463,0.5425586030159272,-0.5950041872432182,0.10246305486404585,-0.17182217412077663
0.29455428833716946,0.07599717400336267,0.18715934632609393,0.5621942710878934,0.46115166894100806,0.5853497952782208
0.6823833448847296,-0.17544775269733773,-1.2470798141586803,0.869912699170387,0.41903024163852326,-0.2681754295351818
-0.034130894758894706,0.11629977687629468,1.0492157237849782,-0.564655265532285,-0.5038435920991462,0.07876524301440278
