residuals_chemberta,residuals_molformer,residuals_molbert,chemberta,molformer,molbert
1.3779386265544356,0.7069330715918433,1.4359414006250943,0.8288997122749532,0.43291197956486704,0.9392010195531423
-0.07573457688672536,-0.1986235610347126,-0.47094459861205057,0.38315100609420716,0.30990854885673896,0.15897040209272445
0.13206648259283998,1.0418648315099344,0.6341227974395717,-1.2084835408189225,-0.6882300400632957,-0.9664079943729934
2.195726290608547,0.7129792313799123,2.4130949650524993,-0.06761646454938314,-0.9048537107995551,0.1024782563703196
-0.5306413203614052,-0.38001167191229424,-0.4768400243479217,0.667121976739432,0.7444610945328053,0.731248683921589
0.5628776879760323,-0.305300726558258,-1.1865043263640076,0.12374967244641942,-0.36255961421524147,-0.9470823083294853
-0.35323927428767354,-0.3520499111191479,-1.0969486173787724,0.4119877611252079,0.40928216541906176,-0.03217434015501768
0.0978080831659236,-0.13937871348434117,-0.2498925881058598,-0.8806497928826847,-0.9984886690721291,-1.148103839605874
0.737651648848899,0.6417960585079083,0.7412483689086613,-0.8008914522467404,-0.8477313594554521,-0.8336757838355137
-1.3198220566562575,-1.3672574890832847,-0.8749081685774762,0.3864382252361827,0.3659917646916651,0.6630135667788742
0.24044754348655,-0.2915697473449368,0.3544691763013162,-0.13132228032444848,-0.4251024500354086,-0.06401588210228729
2.614606104892802,3.061103839535077,2.9023632551307643,-0.2741518181532947,-0.046834594061363206,-0.06524704752842442
1.544659243291118,1.5380748930592756,0.8731746434426954,1.458354185395117,1.417668896900291,1.155622126873755
-0.6789456378738298,-0.9852308691747884,-0.012941217511345865,0.7963363231358435,0.6207174543819695,1.2464298687714892
1.0921635182163552,0.16010823359497156,0.2338552506775822,1.5833776071556467,1.0338702955771613,1.163912342864063
-0.2689583974643803,-0.44860846644410823,0.12961067479367244,0.09485830628523212,-0.003403906819951897,0.3437258617750696
0.35057798455612227,0.5009783307427068,0.07560101267858707,0.23429375877592992,0.31044875277256334,0.08352625214807739
-1.2381956899897064,-0.07350678634415639,-0.6471843129172784,-2.14999323788877,-1.4617506920425138,-1.9334276275839692
0.2238090707847305,0.26900716959152793,0.04696807967506581,0.9725398381052728,0.9800382637370847,0.9249120827011008
-0.17624242126226744,-0.6426955077237021,-0.7122546849837493,1.9201653422814287,1.6337609159287596,1.6989276539529095
-1.8832486582930539,-0.9109166550603842,-0.07239989018515026,-2.0723993908530107,-1.4857758504816532,-1.103782289142827
-0.0016759441460541466,0.1600446593371413,-0.2796764381532222,1.8504569843388639,1.910373426976267,1.7886306251132735
1.8217465311956453,0.8914656444631032,0.04662531039308896,0.31593173905489913,-0.21903921471122065,-0.7370460457259123
0.097584732156992,0.19869821827997247,0.03909292862840019,0.7491639450921179,0.7922125275777404,0.7595037016271906
-0.09123763823772443,0.253331532735987,0.8774491718561385,-0.5876197373986626,-0.387249764899521,-0.02193534668345327
0.6782871102824878,0.054479032886614924,-1.0890301761263992,0.8308329718625452,0.46716525150515253,-0.2066413953410344
-0.1765920137187305,-0.052522404422810136,-0.354260179221081,0.7175504954599439,0.7762408884190632,0.6469930263300754
1.8331641862197823,1.5070062754882878,1.5052748766260295,-2.064576570269877,-2.228350876164591,-2.360041660231104
-1.9202570398182748,-1.2182722873401466,-2.222924013931435,-0.22307372114187313,0.18527796026659354,-0.45880465651323
-0.2278628579825198,-0.06798005027079075,0.5767896016566564,-0.7634844907027928,-0.661049855939561,-0.31282704776667897
-0.328162143565357,0.7355179410772567,-0.16620548591830236,0.20361470941809773,0.7905422391157032,0.31077389660840216
-0.179931719989378,-1.1864353368455047,-0.25977503546495045,0.4128159446697604,-0.14776166040331398,0.3847509214769583
-0.446750520475888,-0.6232019026452371,-0.7225033269779108,0.8841770470919593,0.776749565306261,0.7578207288691504
0.8991239221842119,0.2275978863852525,-0.5675704355381561,0.49357957133860925,0.1069360815157998,-0.37322468428570327
-0.5886285719078741,-1.0029817663449003,-1.0623040921462943,1.1150296130914144,0.873879494253615,0.8768999792854283
0.8982130025941055,-0.14439578704208728,0.5713639418205498,1.1966960180160087,0.5940412170353103,1.0811741812524474
