SMILES,logSolubility
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.27
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23,-3.043
CC(=O)Nc1ccc(cc1)N(=O)=O,-2.692
BrC(Br)(Br)Br,-3.14
C1CCCCC1,-3.1
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.805
BrC(Cl)Cl,-1.54
c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,-4.53
Clc1ccccc1N(=O)=O,-2.55
CC(C)SC(C)C,-2.24
Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.39
CCCCCC1CCCC1,-6.08
CSc1nc(NC(C)C)nc(NC(C)C)n1,-4.1
CCC(=C)C,-2.73
Brc1cccc(Br)c1,-3.54
CC(C)C(C)C(C)C,-4.8
Cc1cc(C)cc(C)c1,-3.4
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.9
ClC(Cl)(Cl)C#N,-2.168
O=C1c2ccccc2C(=O)c3ccccc13,-5.19
CCC(O)C(C)C,-0.7
c1ccncc1,0.76
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.65
CC(C)CCOC(=O)C,-1.92
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,-2.518
CCSC(=O)N(CC(C)C)CC(C)C,-3.68
O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.523
c1c(Br)ccc2ccccc12,-4.4
COC=O,0.58
O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,-2.89
O=Cc1ccccc1,-1.19
c1c(Cl)cccc1c2ccccc2,-4.88
CCCC(C)CO,-1.11
CCCCCOC(=O)C,-1.89
o1c2ccccc2c3ccccc13,-4.6
Clc1cccc(c1)N(=O)=O,-2.77
CCCCCBr,-3.08
OC1C(O)C(O)C(O)C(O)C1O,0.35
COC(=O)c1cccnc1,-0.46
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-6.124
Cc1ccc2cc(C)ccc2c1,-4.89
Cc1ccc2c(ccc3ccccc32)c1,-5.84
Cc1cccc(C)c1,-2.82
CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.23
CC=CC=O,0.32
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,-2.404
OC1CCCCCC1,-0.88
CCCCCC=C,-3.73
CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-4.376
Cc1ccc(C)c2ccccc12,-4.14
Clc1ccc(cc1Cl)c2ccccc2,-6.39
CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9
Nc3cc2c1ccccc1ccc2c4ccccc34,-6.2
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.468
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-3.68
COC(=O)c1ccccc1,-1.85
CNC(=O)Oc1ccccc1C2OCCO2,-1.57
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,-2.93
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO,-4.31
Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl,-7.43
CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O,-3.893
COc2cnc1cncnc1n2,-0.91
CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,-5.839
C1CCOCC1,-0.03
NC(=O)CCl,-0.02
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl,-4.19
CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57
CC1CCCCC1,-3.85
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77
CCCCCCCC(=O)OCC,-3.39
CCCCCCCCCCCCCCCCO,-7.0
C1CCOC1,0.49
C1OC(O)C(O)C(O)C1O,0.39
C/C1CCCCC1\C,-4.3
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,-7.32
Cc1occc1C(=O)Nc2ccccc2,-3.3
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.47
Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,-3.953
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,-3.09
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O,-4.743
CCCCC(C)(O)CC,-1.6
CCCOC,-0.39
CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O,-4.955
CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.239
COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,-3.88
Nc1ccccc1N(=O)=O,-1.96
CC12CCC(CC1)C(C)(C)O2,-1.74
CSc1nnc(c(=O)n1N)C(C)(C)C,-2.253
CC(C)CC(=O)C,-0.74
CCCCC(=O)OCC,-2.25
Oc1c(Cl)ccc(Cl)c1Cl,-2.64
CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,-6.34
Cc1cc(no1)C(=O)NNCc2ccccc2,-2.461
CCOC(=O)c1ccc(N)cc1,-2.616
CCN2c1ncccc1N(C)C(=O)c3cccnc23,-2.62
CCCCCCCCBr,-5.06
CC1(C)C2CCC1(C)C(=O)C2,-1.96
Cc1c2ccccc2c(C)c3ccccc13,-6.57
Oc1cccc2cccnc12,-2.42
CC1=CCCCC1,-3.27
CCC(C)CCO,-0.71
CCC=C,-1.94
CCc1ccc(CC)cc1,-3.75
CCCC(=O)C,-0.19
CN(C)c1nc(nc(n1)N(C)C)N(C)C,-3.364
Nc1cc[nH]c(=O)n1,-1.155
CC(C)O,0.43
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C,-4.42
CCCCC=O,-0.85
c1ccccc1SC,-2.39
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.592
CCCCI,-2.96
C=CCS(=O)SCC=C,-0.83
Cc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-3.22
c1ccc2c(c1)sc3ccccc23,-4.38
CC(C)C(C)O,-0.18
CCc1ccc(C)cc1,-3.11
CCCCCCO,-1.24
O=C2NC(=O)C1(CCC1)C(=O)N2,-1.655
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.89
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,-4.046
O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.349
c1c(OC)c(OC)C2C(=O)OCC2c1,-1.899
Cc1ccccc1C,-2.8
CBr,-0.79
Clc1cc(Cl)c(Cl)cc1Cl,-5.56
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.39
CCO,1.1
O=C1CCC(=O)N1,0.3
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,-4.02
Cc1ccc(O)c(C)c1,-1.19
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.09
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-8.0
c1ccc2c(c1)c3ccccc3c4ccccc24,-6.726
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,-6.49
Cc1ncnc2nccnc12,-0.466
OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-5.666
c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl),-5.43
CC1CCCCC1NC(=O)Nc2ccccc2,-4.11
CCC#N,0.28
CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O,-3.38
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.81
N(=Nc1ccccc1)c2ccccc2,-4.45
CCOc1ccc(NC(=O)C)cc1,-2.35
Fc1cccc(Br)c1,-2.67
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-5.931
Cc1cc(=O)n(c2ccccc2)n1C,0.715
Clc1ccc(Cl)c(Cl)c1,-3.59
OCCCC=C,-0.15
Ic1cccc2ccccc12,-4.55
Cc1c2ccccc2cc3ccccc13,-5.89
Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-11.6
CCCCCCBr,-3.81
NC(=S)N,0.32
CC2(C)C1CCC(C)(C1)C2=O,-1.85
CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,-4.873
COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,-3.2460000000000004
Cc1cccc(C)n1,0.45
CC1(C)CON(Cc2ccccc2Cl)C1=O,-2.338
CCC1CCCCC1,-4.25
CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.64
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.016
CC(=O)Nc1ccc(O)cc1,-1.03
COC(=O)C=C,-0.22
CCC(CC)CO,-1.17
CC(Cl)CCl,-1.6
CCc1ccccn1,0.51
CN(C)C(=O)Nc1ccccc1,-1.6
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-4.43
Oc1cc(Cl)cc(Cl)c1Cl,-2.67
OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5,-4.445
C1CCC=CC1,-2.59
O=Cc1ccco1,-0.1
CCNC(=S)NCC,-1.46
ClCBr,-0.89
CCSCC,-1.34
CC(=C)C=C,-2.03
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,-4.16
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.876
C1CC=CC1,-2.1
Ic1ccccc1,-3.01
OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.604
Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl,-5.82
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-3.8
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,-0.742
Fc1c[nH]c(=O)[nH]c1=O,-1.077
CCc1cccc(CC)c1N(COC)C(=O)CCl,-3.26
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F,-1.8
ClCCBr,-1.32
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.817
CCOP(=S)(OCC)SCCSCC,-4.23
CN(C)C=Nc1ccc(Cl)cc1C,-2.86
CSSC,-1.44
CCOC(=O)CC(=O)OCC,-0.82
CC1CCCO1,0.11
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-4.883
CCC(C)C(=O)C,-0.67
c1c(NC(=O)c2ccccc2(I))cccc1,-4.21
Cc2c(N)c(=O)n(c1ccccc1)n2C,-0.624
CCOC(=O)C=Cc1ccccc1,-3.0
CCCC=O,-0.01
NC(=O)NCc1ccccc1,-0.95
CC(C)c1ccccc1C,-3.76
O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23,-3.928
CCCCCCl,-2.73
ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.259
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,-7.8
CCC(C)(C)CC,-4.23
Oc1ccc(Cl)cc1,-0.7
CCCCCCC,-4.53
NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl,-3.05
Cc1cc(C)c(O)c(C)c1,-2.05
CCOC=O,0.15
CCc1ccccc1C,-3.21
CCCCCCCO,-1.81
Cc1cncc(C)c1,0.38
CC(=C)C1CC=C(C)C(=O)C1,-2.06
CCCCOCCO,-0.42
CCC(=O)C,0.52
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-4.04
O=C1N(COC(=O)CCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.678
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,-4.46
CCCCCCCCCCO,-3.63
C1CCC2CCCCC2C1,-5.19
CCCCCCCCCCCCCCCO,-6.35
