residuals_chemberta,residuals_molformer,residuals_molbert,chemberta,molformer,molbert
0.012953800571591996,-0.052608483839123865,0.0,0.7145370871678678,0.8277589831611883,0.6037535370636086
-0.007833831512370335,-0.25510461039302657,0.0,-0.8526224713949819,-1.073228681448948,-1.0519493494223948
-0.012311031389903927,0.29041923644970064,0.0,0.07913748358517736,0.4228388690249966,0.32130255792797885
-0.0011386268839836194,0.0123115003303354,0.0,-1.5384601860219327,-1.1863563559198624,-1.604124980770038
-0.07245463367815122,0.012536943274187052,0.0,-0.383610100042733,-0.9499303819594934,-0.5933790268092219
-0.10851683890889689,-0.3587316362637189,0.0,-0.9673095894752233,-0.44652323997374244,-0.8782981370129544
-0.006136020400577328,0.08691110167355062,0.0,0.28001973526230844,0.6993640072285687,0.857736332162436
-0.023947991803502884,-0.21602984667318179,0.0,0.06463145750698998,-0.1388252596926845,0.39856897283915454
-0.10286241779179751,-0.3864093012302571,0.0,-2.4523589082654365,-2.5707503555383036,-2.634247735459088
0.03469494855524543,0.03076303488752255,0.0,1.2301795490836331,1.1126051272068092,1.1977090511010386
-0.05789872464489588,-0.1319947595759207,0.0,-0.0021131097729629547,0.4569613322511431,0.20855504528096588
-0.018721430988886248,0.049791983885750825,0.0,-1.4397382599969653,-0.6423432814786301,-0.8789956773102813
-0.13081521776524851,-0.054252084768482,0.0,0.5645150131885084,0.3016232835011222,0.1274947501637488
0.13064647619424907,0.009178607253050333,0.0,-0.029486758077754586,-0.33935919703773204,-0.19868535254606906
-0.08561005224053464,-0.29650040308385006,0.0,-0.8585693250601187,-0.732918050582278,-0.7608912949654172
-0.013541181827899384,0.025245241517867046,0.0,0.871219182444108,1.1646389132898296,1.0700353946738859
-0.024249843791488656,-0.3025852552334989,0.0,-1.4782477643349832,-1.3002043849862341,-1.7993803468013327
-0.03594195026012112,0.07867776046380848,0.0,0.2279496281969834,0.24086530188435007,0.24663666719402955
0.2235639529630156,0.1584707445854016,0.0,-0.39390159116060447,-0.7113557046467531,-0.8968040442338755
-0.03202394487380259,-0.08778171522978129,0.0,0.4239765209351827,0.11601159987453692,0.6487770705814809
0.16412700095127186,0.1278264278080011,0.0,0.49212998681279446,0.9402158310082329,0.3211535370619791
0.015818099404119285,0.04613340614787053,0.0,-0.11810366931733741,-0.012290063404939416,0.013132468089358132
-0.030446148278962443,-0.3630986775683264,0.0,0.5638517911029273,0.3237247168302305,0.7001381281890042
-0.023290311608600518,-0.09131696089461826,0.0,0.02903633382919189,-0.22345766870598685,-0.11293504726179839
-0.07430516927953085,-0.510281299525849,0.0,-2.230145875229185,-1.8003695384414253,-1.8927997430626438
0.1859003020982911,0.1699282143609827,0.0,0.6267377579909835,0.8122872075432309,0.667905634230109
-0.00790246988708394,-0.09647224135675714,0.0,-1.2199166601913,-1.205560541846237,-1.6067198739161235
-0.004838719784209018,-0.0663685109536231,0.0,-0.09957172117492971,-0.05164370375963721,-0.1143023323791774
-0.029246998613040573,0.08475352456867769,0.0,0.58917489736582,0.7754673430941516,0.8225033732334105
0.2972570261201787,0.11272290591838476,0.0,0.19090357598542465,0.14108303469580866,0.10052767323988508
-0.016990735404850764,-0.2100771698995034,0.0,-0.2911880694725567,-0.05299147973398659,0.005581835139141999
0.19277904342431962,0.32879603262214085,0.0,0.18216253987329395,0.25272100858120183,0.07226606844498343
-0.027639440779659033,-0.050502315655543105,0.0,0.018409016210856884,-0.00857024349208572,-0.14891923881230512
-0.08052317960508754,-0.15451623633719888,0.0,0.476062582000951,0.3443198635961008,0.561836799679815
-0.10370005389304467,0.024353977565587954,0.0,0.10609733337486374,0.2979401520392662,0.08248027739755481
-0.08540198534940961,-0.04522196092176586,0.0,-0.5553919423800655,-0.6669415033123275,-1.155489035326309
0.09111762318276231,0.15525290519693283,0.0,-0.14484947952272187,-0.7778319392291948,-0.774052547796878
-0.03389246100640865,-0.10666680802662142,0.0,1.0054297109172363,0.9781704599523907,1.1193497640937073
-0.08491171427406408,-0.4536605820757517,0.0,-0.7515039925721221,-1.0414177151981683,-0.8388760053881766
0.01067923460906935,0.2013426375385001,0.0,1.1156801881578597,0.9052739859886506,1.2613908048444569
0.01575434454468327,0.0030587179025341163,0.0,-0.5509965557281603,-0.19681268356435944,-0.1149595454524396
-0.0003618457180690245,0.03729310914206073,0.0,-0.026110834914381875,0.6600503533569483,0.33765139695810464
0.047655882608264144,0.13896955533380262,0.0,1.498939807128861,1.3214829515694033,1.4771934398988977
0.016459427730496093,0.05917097689621691,0.0,-0.1645111331153433,-0.2221450193603545,-0.43615841639516184
0.16141624289991488,-0.008164914950477237,0.0,-0.3332272475839623,-0.5597131094656614,-0.529049419493516
-0.007617467330986633,0.2720667376135777,0.0,1.6328283981602136,1.5603664480975146,1.5640889966789402
-0.04007214218531428,-0.09678481015263006,0.0,-0.5780997236374981,-0.3323901639685539,-0.5848132162344009
-0.04765063131425338,-0.2647416701748384,0.0,-0.26345123604935416,-0.21072622046935072,-0.2378141202238787
0.32178330017606166,0.22665626639326722,0.0,-0.10221349231731826,0.017977185247391586,-0.13568089490425359
-0.10890336286718012,0.2518333790131324,0.0,0.5080585680088427,0.6656223699321435,0.4015568392369943
0.008648440690916685,0.2162741109772659,0.0,0.8441790566484612,0.9155108591007396,1.002518839932681
0.007389158713767044,0.3540174947211128,0.0,0.0472613311701655,0.14234102984334995,0.14313504234353266
-0.05884430493199993,0.12737575197705503,0.0,0.32703682939627304,0.4705977463095022,0.3016197750259268
0.1836484018256147,-0.2905440873877191,0.0,-0.5714790515730531,-0.5049473129445072,-0.5892329369067
-0.0364512134769157,-0.44546900330406325,0.0,-1.1535746877222004,-1.0610526957855129,-1.1793980201131853
-0.03238967518168831,-0.16925904062322936,0.0,-0.10608655660304009,-0.44099175412399,-0.1159506462423242
0.07706495176423421,0.42050243203147186,0.0,1.6277714562585948,1.8005593840911105,1.7253534736343954
-0.007955967448599615,0.08062766784968889,0.0,0.8236703081386602,0.44040445425393937,0.6278894337336249
-0.09483765212449939,-0.24501832317291408,0.0,-1.6391005210703211,-1.6055155367166463,-1.67719886205588
-0.07989065612830903,-0.16062810346322873,0.0,-0.1536840072680457,0.3475746820655184,0.08043228218168243
0.002243189366967241,-0.164812988416728,0.0,-0.5414839234341556,-0.5907631903955415,-0.390263330942251
-0.0033077722875862027,0.17259973950070806,0.0,0.03815027981921521,0.5884012292367385,0.809771592169684
-0.050178236723926656,-0.3625107510604775,0.0,-0.6848909211551957,-0.3717594493749073,-0.6493836508609873
-0.012311031389903927,0.026089233656210166,0.0,0.07913748358517736,0.05453373316716509,0.1675453068292868
0.4613934858202529,0.09839473891757768,0.0,-0.29337745838409957,-0.0776437616984045,-0.17741400957100636
0.048053747815102466,0.269260562503719,0.0,1.5328295568012806,1.3879940636555355,1.5841863728475973
-0.03654839732506947,-0.08631279592727034,0.0,-0.3356200500011537,-0.30993628579926613,-0.2568251889190713
-0.06952844232371333,0.06292205449422834,0.0,0.3682001745542533,0.26989769048053025,0.5129191575325082
0.03644587823619893,0.08017528363382827,0.0,0.9089769438060269,0.7066710837950563,0.7121591512645065
-0.01132830215622613,-0.04608074594068884,0.0,1.3862555114027433,1.2293357244628231,1.1381212437152337
-0.0003501784414928187,0.1545174428892759,0.0,0.2831585062599161,0.42001174073545167,0.3668361862144206
-0.08342153778177674,-0.05343597229365994,0.0,-0.2362114620112231,0.13646422796186466,-0.05676473822622299
0.02676988211976875,0.35900529780789564,0.0,1.4371243655765025,1.3966750168337498,1.3661003694065137
-0.004788146581729428,-0.10494897138403787,0.0,0.05825404674314348,-0.053066866883310033,-0.18387597650068332
-0.00027407967450099633,-0.09130831849414381,0.0,-0.14663516674021865,0.03400988981653227,-0.003387208367207918
0.04594537662293352,-0.05685184795747603,0.0,1.0630302008003123,1.0030492348926987,0.7770758893926074
0.012241860931460529,0.08822233630232781,0.0,0.6791937375595611,0.2735880369864189,0.5010447083304159
0.028343935402951853,-0.17048891392016996,0.0,-0.7997953231966944,-0.5039745467886867,-0.7060285221707244
0.0016266529399870816,-0.21553424646311195,0.0,0.43252979989284596,0.3965914395167838,0.14370391407065808
-0.10209971145714324,-0.013937982933134339,0.0,-0.49603859599309086,0.008636130756778873,-0.3375989991849546
-0.02084422046716062,-0.30476856309531836,0.0,-1.0185878899737846,-1.0802878307055466,-1.1530566853827844
-0.11126056456518964,0.18942059877824213,0.0,1.6712753961532123,1.7780097365126502,1.6418857702089682
0.033362774894201905,0.006136183485474041,0.0,0.20295508207194574,0.2643053797974184,0.3986303540267722
0.19220089966897932,0.007862333325663075,0.0,0.3167332834832906,0.2516654466810432,0.4385091593288786
0.009420269249477297,0.04313041370874474,0.0,-0.2120235156212703,-0.27026133356729864,0.20944317583648317
-0.12554229770830735,-0.062496254737270523,0.0,-1.1759195749994065,-0.9224442740750142,-0.9255145296734799
0.1941887312376116,0.09051826264243455,0.0,-0.7204267903061617,-0.6286026948323246,-0.6298605809050066
-0.03245672177771606,-0.2535412448161752,0.0,-0.657113815786845,-0.6161984723178148,-0.6490422806537705
-0.05595448574970867,-0.060505554987639855,0.0,-0.06029144663173994,-0.019769965667599594,-0.031599775037515876
0.14793716280668887,0.17906805844256296,0.0,-0.4593733562473308,-0.14353782367212659,-0.0523981585676996
0.40080779139425643,-0.04041213094905568,0.0,-1.3572201216756885,-1.342230531308346,-1.3953290977103996
-0.13417552890259285,0.0662852123224327,0.0,-0.7748824371466856,-0.7037478479378607,-0.6546161858188865
0.021279254510554416,0.029905379142239032,0.0,0.9642409465122814,0.7856199544569394,0.7269273313543217
-0.019621177653507172,0.32934074704907146,0.0,1.7259848782843668,1.7070731099678351,1.7916636315469183
-0.04816444905002101,-0.17726969076865365,0.0,0.6321864658512426,0.5284766953956601,0.7700654914771186
0.038730856585812504,0.025599347437871872,0.0,0.42372459059982875,0.3092050683178326,0.40198214423823003
-0.02337133444401406,-0.2374878515001544,0.0,-2.433005515131002,-2.151858888327541,-2.280712240704125
-0.11718125348331718,-0.1899218140449741,0.0,-0.11554285877421193,0.07056206367574676,0.23590519938614962
0.03173384619155473,0.40502828166166693,0.0,1.9146605783744026,1.774865587045328,1.8561477826596906
0.5014013866213519,0.2190430687911148,0.0,-0.2387745346887398,-0.269546526794544,-0.26990364692093255
-0.11128458568264991,0.06534944714920683,0.0,-0.6680106362088392,-0.42684681839643573,-0.7245790452404742
-0.032260245879536506,-0.148498856617101,0.0,-0.9090443297304036,-0.9121749093104485,-0.8853254280218654
-0.05471968250758454,-0.041505206643145644,0.0,0.4783359675342293,0.2573383109832559,0.39687732460442293
-0.06801915206822232,-0.20853120831603386,0.0,0.9308797623993157,0.9362972380695379,1.1575584232485792
-0.06998201437917823,-0.11084835434460633,0.0,-0.2903695935319182,-0.8998479634627697,-1.0993210229259476
0.002514694206989047,-0.05177929571942241,0.0,-0.979710491147939,-0.342759897373548,-0.40881076824624485
-0.0967847645900856,0.0737427951963267,0.0,-0.8962725570772399,-0.6262056329921345,-0.6655657406129355
0.026289374382703245,-0.43583947004380613,0.0,-0.8650993926892118,-1.3028522007471892,-0.9075416639187086
-0.09425821165629304,-0.2155944591026581,0.0,-1.7262853235808868,-1.7813165522425891,-1.619746325954989
-0.0409805383030885,0.026924276367191056,0.0,-0.11605007544034893,-0.2662987029893282,-0.1062364640104972
-0.014126258596298567,0.044467188785508975,0.0,0.5230025254462058,0.6460296926906215,0.4878521752683775
-0.08651980158704661,-0.3349477356224218,0.0,-2.3423253578069563,-2.394127227425367,-2.4976639795478928
-0.04064407224539853,0.06824944413899689,0.0,0.6457900491319822,0.5222534564198232,0.5424831127129119
