residuals_chemberta,residuals_molformer,residuals_molbert,chemberta,molformer,molbert
0.42858588141480297,-0.012857077617486994,0.30576519938060814,-0.07403936003962183,-0.19699639410783773,-0.10025148276210123
0.13076506101007154,-0.7299753409568819,-0.029364878593537272,-0.3339769070152272,-0.5679869348604096,-0.376290787053509
0.22692439027002015,-0.11284264506896453,0.40915463503846655,2.0930201122227476,1.9107563900788316,2.124190859598437
-0.6053199219048458,-0.9284762002526296,-0.6858300136242759,1.426517931774512,1.2737921812344122,1.3609410476807233
0.02910794571640721,-1.12585743832701,-0.11430250530920916,-0.3938664387827627,-0.710480700900316,-0.43269901747342326
0.7225297861009745,-2.0590587526014086,-0.08317124719373456,-2.6364637872285464,-3.3286019085209015,-2.8322329231836973
-0.2063800702461239,-0.08678871470144336,-0.41306456197209257,0.40573398461144594,0.42312509451682284,0.3272259113240422
0.7578214579609329,0.8664948331413395,0.3539759202663218,1.8930496941772805,1.8495669718250596,1.7544149993242226
0.3737156487419417,-1.0829642040131682,-0.9198838490857179,-0.44818504790306324,-0.8485420536346561,-0.8451517748535897
-1.2140349229128204,-0.9562528482208217,-1.3629852329890786,-0.9311246068136947,-0.822431163804353,-0.997816890902087
-2.37490521539468,-2.5636675212966646,-2.334472029179605,-2.9180859461234707,-2.860545425722993,-2.924620946463824
0.7645647686698077,0.8009669307333946,0.07577884296688593,0.42606735817607855,0.42137845021180453,0.21982678743269107
-0.007584326035342173,0.018562891376856013,-0.03206434070085044,0.1070147330477268,0.11017819365629752,0.09724118530055655
0.14082671549757647,0.16308724779915604,0.9011216019582631,0.8338465792272127,0.8067784783064635,1.068072002507037
1.1604970683301132,1.2823750440093697,-0.3231469870526452,0.8215853345882258,0.8265559392454236,0.3653091940473377
-0.6711304360688525,-0.603126372100402,-0.3876688462520796,0.7619133249013574,0.7486785265767273,0.8218073561644026
1.121160950322303,1.2021383302894526,1.7684823205272668,0.5401037256748163,0.5446175058536441,0.7701976290769758
0.2860539175690289,0.4958605532969693,-0.1097539160191552,-0.35654354299262087,-0.28082530783900067,-0.46969334918507466
-0.380806886317952,0.34401315634099194,0.18599909271104845,-1.096285300847763,-0.8440242000267792,-0.9076775751938851
-1.6651739992222874,-0.5739248121061745,-1.6082058051957246,-0.5836104020741049,-0.2502070372336599,-0.6024738693201659
