residuals_chemberta,residuals_molformer,residuals_molbert,chemberta,molformer,molbert
-0.42649931271436586,-0.03370743393208929,-0.2539038301530334,-1.3363830916111035,-0.9134178154815741,-0.43345084406904516
-0.41497803298464137,0.1262312425044712,-0.09796893681185415,-0.522569353320167,-0.12189253158675643,-0.6236599627588626
-0.42613372727730536,-0.07817924657553847,-0.11643346613152178,-1.4637827376060812,-1.6523622602833796,-1.7065300411566073
0.1611381787556949,0.002265394023650602,-0.1557963801272432,-1.6601390146835076,-1.7255296581672739,-1.5472449130456867
0.010966095828412644,-0.016117992665405114,0.0074777655133481565,1.057696086527814,1.4636860185064793,0.9928383820387738
0.0051216906713661935,0.0704262127738904,-0.5011673952225507,0.8378258891487133,0.34239211090290217,0.2318020173390783
0.1279492855411828,0.07245890075296764,0.08441651868426092,0.9940529997311949,1.237080340892309,1.0252380173376614
-0.24246755869766914,-0.04550617070781864,0.1660993281125473,-1.6915313039305007,-1.5688910715197766,-1.4569399970692387
-0.08051108100098928,-0.0025371697396966582,-0.3849444269595685,0.28445588609455974,0.42416270664352296,0.15138160508635967
0.16556298435089012,0.053601396796068665,-0.4838280650820702,0.4732684880431979,1.1789242329677887,0.022742667190092526
-0.6702409822945603,-0.19384255237875006,-0.5158985746288797,-0.6211429655748129,0.2716692250046765,-0.2939818907326394
-0.08584326980115095,0.03261479981544111,-0.04635840640691844,0.181688118622444,0.26282076825287554,-0.02676144863152582
0.06480457185038664,-0.004779236530437949,0.47144171093074133,-1.1945303961305422,-1.1942733760636495,-0.7619584773561289
-0.19226062740689379,-0.06241165937237339,-0.0459278502984597,-0.21553931825381742,0.22625504110249414,0.2708593393934181
-0.2844391306253833,0.06540068625271252,-0.4158626311558849,0.07676417333235296,-0.1289288417601749,0.2223300692266834
-0.3134599653105711,-0.024769029806067492,-0.47679686125530263,-0.6115440340116644,0.16649434936250807,-0.37340732718135716
-0.26408442199466414,-0.029653341713775178,-0.06987994988406636,-0.699137822761601,-0.6282727115490635,-0.5781880516970855
