residuals_chemberta,residuals_molformer,residuals_molbert,chemberta,molformer,molbert
0.05694370925830822,-0.944815697761899,0.3711237543369034,-1.0708110001134878,-1.3406113062657958,-1.026785821811871
-0.9974334037344794,-0.7667843616468516,-0.7355513724514336,-0.34624280366870325,-0.2571919060444741,-0.2617279321017221
-0.31433526167023634,0.29102424362707674,-0.12401968535034887,0.046145330146494565,0.23376576967776042,0.11652332248182913
0.9434269640857318,0.2707687853704063,0.12649566376643334,0.2428983910846367,0.020654947648651875,-0.028238491643070462
-0.343043324231199,0.22628905134104074,-0.258900821010074,-0.15927730953882752,0.025289442593917504,-0.1343295991574722
0.5944334230109463,2.137328860992207,-0.05163361423318072,-0.6713479887464561,-0.16756333734480638,-0.9298825082923224
0.11558389347789132,0.03810819183185979,0.6168729919042378,0.7404343361148649,0.6869253091630898,0.9428541358928183
-0.985988116411708,-0.02858947951873186,0.8438010966655731,-1.0569065335892238,-0.7141024761691928,-0.49704633357694367
-0.27360174226838924,-0.8236161791673169,-0.6631886127616617,0.12771023960978845,-0.047277675933557375,0.01167740223470104
-0.7665213816910275,-0.660893970330546,-1.5669902352759826,0.11518668762014006,0.1464273349195747,-0.12762628089974268
-1.6725399678506907,-2.668384471273778,-1.7452573655830075,-2.6558472877334403,-2.8552180868385526,-2.7943072582187085
0.6106547076123722,0.6135125800469317,1.3620356732652883,-1.2785942460685618,-1.2299759472876688,-1.112150639693155
0.9833211031432334,1.4061678690266666,1.706319944511259,-0.20525537033650348,-0.06946405731176035,0.0034989806941647154
0.4666200452292123,0.42994675694722256,0.14906230575869722,0.2836965801343529,0.259421370563597,0.18680589796034597
-0.4525099579952689,-0.053527574259208614,0.0038925898915492174,-0.4065270881597003,-0.26483841639346056,-0.27101451447195024
0.6827470930508613,0.3592696842735156,-0.2176275058809166,-0.6400179706650237,-0.7181397246671226,-0.9817700549689033
-1.017757645580018,0.16575137554298408,0.34039601435209005,-0.5244168716934897,-0.13202510795591474,-0.08979092123191369
-0.24165816748726013,-0.04779429679311104,0.1472640824167733,-1.951735838558963,-1.8141488190094124,-1.9256963093646158
1.7668477076815663,1.3554469231107655,1.2093882106479787,0.9796028639504728,0.8066429129689338,0.8190526409827701
1.3403834016779834,2.5968274070840778,1.5287525741722288,-0.6119753202648351,-0.2024124481405034,-0.6067498386818524
1.1966595118140566,0.8552447469116601,-0.12562638768288859,1.4981177074406458,1.3287858590845851,1.1248527036576124
1.3330006400210808,0.46378520597556533,-0.10105629441264898,2.2442181651560245,1.8810490689286958,1.872330481807926
1.6158635311207044,-0.509544259362729,1.6969397499027452,-0.7427415985737554,-1.3806856218093626,-0.7845797555030551
0.2675259325322003,0.7108413585466903,0.6432558620486554,0.6076373202802877,0.7206893254873152,0.7590510823594486
-0.5274854006872439,-0.4542335676273726,-0.5299731225389818,0.059922736898178806,0.08235355226140523,0.07155759652812929
0.16148570950137872,0.8409680161178749,0.02426037766244785,-0.272669528069132,-0.05132537276161834,-0.335240635471602
0.17752746187694127,-0.8122477417310588,0.19888166635286336,-1.6333028696884728,-1.8778180088261494,-1.7178407706823753
-0.5073598079974345,-0.19634380919868946,0.35600167312433295,-0.8376710782338288,-0.7062528748532969,-0.591128605044557
0.7487555016114834,0.20815402481665798,0.817206114685534,1.966365155456197,1.7184666995337592,2.0822140264165756
-1.3721803715743877,-0.6096897687892667,-1.649196873967044,-0.39548690174122464,-0.13771346731961306,-0.48377211391903246
0.5120573643926842,0.0059516594096730244,-0.2608392123593583,1.03845591071506,0.8384984922905654,0.8323618222908368
0.0047119080975134555,-0.2093582814927797,0.2514287254453755,-0.900548737794012,-0.9318844400367386,-0.8685099004611675
0.33940252422942185,0.58023286088756,-0.03516677352696708,1.020336603221633,1.054001071959242,0.946863099682452
0.30448484674592174,0.7767153522054544,0.3982308891332607,0.6341566660681971,0.7550217809517323,0.6939151526948856
1.2857347122117428,-0.8666358941626418,-1.0019744442310936,-0.34641693788792793,-1.007006064159274,-1.1376213686150198
0.06167707237096606,0.32917728902391247,0.9233741951982548,0.13183683009034333,0.20962187638503682,0.42039991885464234
-0.242539561226373,0.27122626137047584,0.1999365426452687,-0.11674774826490433,0.04849529112186689,0.026225766321906364
0.8953378240729468,1.3796638922168407,0.7026626807169306,1.9038783659783098,1.9765697365681087,1.9281774536773624
0.89009306038785,0.3041807749457309,-0.7799667754455488,1.5130048518829802,1.2682257962438848,1.0318811892439959
0.6030608107760196,0.3523150005115304,1.1016498809317188,-1.3022209994082095,-1.3315068370367589,-1.2198000824487614
0.05503690372787329,0.3471721728526545,1.5092069516925952,-0.8888687871059588,-0.7634485639457224,-0.46122155656479374
0.06776593255972083,-1.308479610411338,0.16890457841556647,-1.3411163002405222,-1.716823873364149,-1.3817605284985803
-0.5655108764476484,0.7749635632142496,0.9067070525681991,-0.09762536435796729,0.32515663801838274,0.3896130308680399
0.9165269874369745,0.011781364131079664,0.9463553063848837,0.6712865429457,0.36021096683742443,0.7014191931996736
-0.16061143067808423,0.8462206422570691,0.15504315691205717,1.5435808800372706,1.7968473938034666,1.7334510035168447
-1.0977883630851735,-1.696953053754554,-1.2615710496539223,-0.07211435362398051,-0.25144164266164926,-0.11055539451221852
0.49833831100375303,0.8756765251834169,0.7831222178209373,1.1828982042331144,1.2520448105603088,1.331617221194923
-0.5625682963203891,-0.3238833617179325,-0.3566273793040079,-0.5338609461069725,-0.4366157264537073,-0.4854344404486491
-0.4392725464756066,-0.7839158442259068,-0.5910852841876006,-0.8038380360695356,-0.8778781909929302,-0.8894688603469691
-0.37956858237564306,0.09105671973236253,0.28562799162319175,-0.6708979497143723,-0.4968610898640468,-0.4825220648790374
1.2942195149818265,0.1836130354858604,1.5597759510567626,-1.2036233998750097,-1.5067593090089408,-1.204323718336983
0.8231307752036733,1.2358165275449076,0.6007142181012824,-0.1616391565074953,-0.03010755177734063,-0.25767454682004715
0.4337314810825421,-0.8424248995891178,-0.7534360744793842,-1.3941994868665808,-1.7380934838803606,-1.8664661882897715
0.8432092580814822,-0.2258092465130204,0.19825621119653303,0.5329262849452525,0.17646346068921848,0.33562465631849736
0.46012630143638544,0.19888046478769056,-0.07789564448754921,-0.17484750033750926,-0.2509814354020475,-0.368731698790913
0.5321101868825361,0.05409168598009877,0.1598787070418052,0.7279346587964558,0.5487885412317538,0.6360313847804736
-0.479998772484466,-0.6476299349201011,-0.3597601513683452,0.5309334747164095,0.4598471262211298,0.6074788821469089
-0.002381483927189029,1.0926865730129929,-0.28727674431197703,0.03398372386784473,0.37317224722543624,-0.057535267219413856
0.34531047465587666,-0.229715252912741,-1.1603140095025712,-0.515132849289182,-0.6750825320084062,-1.0426601480773199
-0.7541880761565061,-1.3753382664451912,-0.3165778872529576,-2.374251605283754,-2.471612901714958,-2.3461838743715604
0.7066446176810132,1.2698559124035596,1.1074470748885237,-0.19643202258300385,-0.016291617252107298,-0.08800091404434819
