residuals_chemberta,residuals_molformer,residuals_molbert,chemberta,molformer,molbert
-0.07680887068614957,0.648043568605974,0.026898568315678665,0.9710460871080033,1.0431416380955232,1.100564873548551
0.20581443279857264,0.17089771455416006,0.026678838687746436,0.08546364644210513,0.40135550653415525,-0.12861895212878316
-0.27411199939609077,-0.20693567649790784,0.026604829706762024,0.4610882867205741,0.40602175328128054,0.3707438693492844
0.021118819695298146,-0.1764690620935495,0.026912625928445847,-0.10690861016980907,0.5048987252082313,0.24825146377560264
0.2570275553662009,0.10104678833360084,0.023476729811564852,-0.6434187652230102,-1.2395092616168484,-1.1335525901614267
0.20114399958630982,0.4346034636926712,0.026891081268266934,-1.6279780192212963,-0.6858329995370709,-0.748541284429898
0.041962629653856484,0.19914286816595825,0.02683597870111544,0.48319617311917656,0.5431090811669531,0.5588425701106774
-0.034384120280245824,-0.09257168974915034,0.026866805491560307,-0.40867400391826486,0.07146050899833445,-0.13304472973708437
0.1430392992226343,0.09354676443308876,0.026896704802164245,-0.16214166360580312,-0.05546691951648818,-0.2240559744593879
0.059332752393283214,0.22257936217039145,0.026451691665038756,0.9809180713663495,1.1053381036359684,0.9696316624415662
-0.27498362790356634,-0.018710630544460722,0.026889256857986907,-0.2607611260659494,-0.38862322871635235,-0.3765737088901553
0.1024389527154589,0.48010916951431754,0.02692949653013778,0.37657766033725787,0.5184605795038366,0.4998216329288615
0.21504584651379297,0.4788443327389164,0.02683536282517362,1.3062245196268043,1.3429042677117793,1.261168815943879
-0.013978587699153526,-0.2810595447396141,0.02673316163416209,-1.2603731679815005,-1.277242765860903,-1.5853823693598377
-0.08253587712960214,0.20612681685973402,0.024174197095911985,0.8889560328760189,1.0418565335505439,1.0359845003062431
-0.4610232634716504,-0.5709171746179674,-0.21699414568953507,-1.4569544300249049,-1.47475617110859,-1.9990788352642967
-0.01158449230530346,-0.22429437923135465,0.026908637398536956,-1.6233911238958696,-1.7606461005002247,-1.5279372702196006
-0.048617237825101696,-0.3974272292847743,0.026903480659500316,-1.9703761878242187,-2.0457643757859527,-2.1388778227439937
0.1460718228914167,0.4559266286803712,0.026867081658153266,0.5117184470263426,0.49814344196727334,0.6848755621919487
-0.06689105652126354,-0.06804822698511068,0.026318251877645048,0.33571241807519486,0.12925681969020167,0.14639010480748538
-0.44747131845384297,-0.13589897229675438,0.026825806972266848,-0.0864094461586228,0.09999255787059728,0.5347789508116224
-0.24782868043054307,-0.014287273169285367,0.02693042523195481,-0.2348041515612954,-0.47482074092541654,-0.45272951719756044
0.0007853257757117737,0.0258063711111638,0.026334809653461754,-0.07271456345062496,0.18295790767331457,0.0641063856823685
-0.029919077918911078,-0.2569459583623379,0.026862158316546963,-0.24688290097091622,-0.4579816077349485,-0.9066286263440699
0.10173680628727845,0.0035364653408102333,0.02692584282167343,-0.46823908982459483,-0.32778726853308904,-1.1354262457915791
0.07018164650788516,0.08138767467556327,0.026928329542986115,0.8268719472703857,0.5933514800025426,0.5823420730863017
0.04927958957842946,0.005833342836529724,0.026796540645269786,0.25204247892269693,0.23235570295179866,0.2855923792740672
0.20708053597882375,0.14773465952909678,0.026901337313464686,1.6570834930356408,1.4190122546413828,1.754115421179681
-0.049940098006006794,-0.5407053365682192,0.026880061488022272,-2.6765159485974115,-2.599006985427276,-2.5530849526794577
-0.052001490989253545,-0.27814519927673853,-0.21745938864058273,0.4190790423988447,0.2329162157067987,0.24465752961985596
0.1754859687974063,0.39252954075505714,0.026921920278472563,1.0347316986775348,1.0690740806225196,1.108846944190741
-0.1495091294955502,-0.7346667859439678,0.02687582245301797,-2.4286068059923442,-2.7757142495407794,-2.771576744115675
0.4209360821231657,-0.14512774374737933,0.026893008324537268,-2.905024302594554,-2.849310020667988,-3.160194792461433
0.172116584554296,0.20288466613629091,0.026913129382588778,1.301826846602798,1.2682904663902141,1.4151774486633628
-0.15339826761694925,-0.2795894126846376,0.026656442310243233,-0.4790611794941537,-0.5870248469472538,-0.44276917223921164
0.10795461267865447,0.19331674161483697,0.026923296223533056,-0.4286139399966533,-0.5125812387556231,-0.4236191455034034
0.044234163594824315,0.4290736322626982,0.026730338869428744,-0.7490214358905022,-0.16667231054254084,-0.057856841149856245
-0.056142837262631896,0.24842100496034777,0.026913928554941843,0.044200971891408626,0.10656264412613765,0.14520895355396854
-0.053164630163936265,0.20229572144164998,0.026930266375065057,0.09394350364985088,0.12055584257473816,0.12666077786486554
0.10064704022271377,0.05375972515521424,0.026844972445027687,-0.5634779047541572,-0.6163444503876551,-0.9476755918677111
0.16258101970454314,0.42730186414056487,0.02688313475785099,1.3664736577616277,1.3569106958791053,1.2394810819779283
-0.759738620100183,-0.2900712439820697,0.02693070628645207,-0.28002372559164534,-0.32924418773084574,-0.06965674863563168
-0.09283709516686318,0.3962180186105593,0.022916502660204802,0.22109620106511138,0.5883751599343442,0.3415636476058044
-0.09283709516686318,0.23499461131865398,0.021616250463732393,0.22109620106511138,0.5789333662621011,0.6352649701568917
-0.025377419982840405,0.17173063372270342,0.026930498550519308,-0.3771663014806207,0.10840636329055357,-0.07728908719955359
0.25719261087896467,0.20422260672652268,0.02693009529841455,-1.24567690257118,-1.0670923561787085,-1.2714235069912734
-0.08647161144289689,0.037013371364698205,0.02645047824279625,-0.540020019597203,-0.5423313565108587,-0.709130505297565
0.26140130668891326,0.3277189974084424,0.02690629731435325,-0.2924767777776218,-0.32139985159500506,-0.17337399254419947
-0.10368813042860207,0.034713707469550596,0.02631647512443195,-0.2784459263766118,0.1588512235606546,0.27267511168094305
-0.09063310012956989,-0.05258096813030732,0.02664806322029671,0.19708942035321603,0.2674301195773551,0.19220208896174612
-0.347099240960618,-0.04248674133233918,-0.21746160041727858,0.5847831359180156,0.5547363824038216,0.6587254826780176
-0.16429100618222672,-0.10522402101265435,0.02690506922839784,0.38591866244021084,0.6604409384137918,0.7169312828647686
0.02619105107149089,-0.14593336224348114,0.026912132250111544,0.9644398738642287,1.1868061773988758,0.5909260947656773
-0.031831888772356536,-0.2682991904086535,0.026919867358666506,-0.3171764120992913,-0.30150640843896565,-0.155365394097529
0.20270081164677212,-0.3229436659829358,0.026835489910685413,-2.1145605047212,-1.595047412466093,-1.998397496431126
-0.025253822544064213,0.12931443348017493,0.0269071270361082,0.22768279980203146,-0.008789677110623867,0.1884078447469524
-0.26618417597945976,-0.6804856772746676,0.026923354878384657,-2.3530120823922327,-2.407093747777364,-2.508663774570951
-0.12222658123057949,-0.8504727597574105,0.026735312312054133,-2.6499569004441947,-2.8544153376475374,-3.0089795338492533
-0.2645494227470017,-0.05509422175012633,0.02281364404606489,-0.8538814179002615,-0.9392328000267335,-0.8528379143535776
0.34491658741832715,-0.2661033723295733,0.026892556193389504,-2.8798952496198016,-3.0937351309862775,-3.0076758755504294
-0.2669443230956436,-0.14066652949181935,0.02691175954740866,-0.7865885121379851,-0.5185879316685246,-0.5959671990604634
0.31559558722253817,-0.05144567109626476,-0.2172739904304786,0.5904671419104022,0.4702910973173457,0.27867936959860623
-0.06860153482874852,0.12389808875926532,0.026929960881046284,1.1299401007669065,1.4290304996843362,1.3347713040962592
-0.2265280609633358,-0.14980308610759027,0.026845351257610943,1.821762159070519,1.697360290522518,1.6040913282775282
0.02833856549135922,-0.3347459463771418,-0.2174485497127972,0.5015597596218012,0.2815419276527411,0.23502540141012346
-0.1052233869339165,-0.4647042011097832,0.0269308712532222,0.07085214425041482,-0.19821051969030562,-0.13697180938650053
-0.2306753527738017,-0.150873742864124,0.026891566392768716,-0.4326892309977424,-0.45933510239042646,-0.5279529764645876
0.3044547423358996,0.08348301572108072,-0.21740591496753925,1.3173375134379934,1.4623150221654968,1.350536904966582
0.1843826791654079,-0.3357544770200136,0.01863291440821629,0.046010463770602306,-0.007833694010939004,-0.5447770855055712
0.2967986790091539,-0.1715228806747871,-0.21746408102871087,-0.7897739908876948,-1.1354608145783511,-1.1943315510565382
0.06230218020730767,0.17866497726200017,0.026923602939527887,0.012805010939953008,-0.07214607517093312,-0.13404843570425384
0.08135440633415564,0.19992712971060775,0.026919305249671996,0.3983086405257139,0.29013666640687474,0.16396272383768534
0.35096188920568283,0.37920410049725994,0.026837237336472704,1.1135888798310298,1.0133749617305488,0.636749924651149
-0.07402916320860035,-0.4093906089870281,0.026917680021492203,-1.8103621651147876,-1.9187190148685906,-1.7097599309687965
-0.06523557387323417,-0.23763276223220017,0.026631578763044502,0.968807489061743,1.1196929684471606,1.0233222298669618
-0.1724995928042604,0.155615155488271,0.026881466760508562,0.2445502254480918,0.5712409668166558,0.47388473471902126
-0.09654880889381363,0.06966672657784444,0.023599367330455256,-1.5903031371473006,-1.464820337579543,-1.7888008864071108
0.31981247261702067,0.01377119073098533,-0.21744924623915993,-0.09091200354224618,-0.2514483767506328,-0.008804026088435085
-0.04196138074252344,0.23883445941451212,0.0240459690364783,0.7578737923752334,0.46018085469897235,0.5574805307743746
-0.10789019928407498,-0.01999853014718467,0.026794028262459513,0.5840738185479629,0.2645094612475311,0.44552722621565627
0.08007802663569323,-0.3613869415429641,0.026697259977077573,2.045513684518445,1.839079479332673,1.8627366952582263
-0.020690735579911097,0.11831442606611078,0.026447708023034155,0.3122521661602493,0.3338039427277408,0.5962693880892754
0.023423560525165536,0.31597273308653906,0.026927047690083413,1.914339791314439,1.7764803992086637,1.4726762303134167
0.21395482702022806,-0.13531677997394598,-0.004065274077874193,-0.25529335300056116,-0.21890386006483015,-0.28170779835234033
-0.01197328330372567,0.05742292688645692,0.02692629006491688,0.33480509181467843,-0.09674099981164071,0.30149541992683315
-0.10044862838850686,-0.14606372267860335,0.026419284859528862,-0.06877037605002743,0.0857834584246272,-0.08958530570844615
0.6485950122189057,-0.21293472632799196,0.0257748757763597,0.09053728773684008,0.38591000545871595,0.3093804074272094
0.10219291843238124,0.14710411031869933,0.026929912002003287,-0.21794629649286318,-0.18464408697726115,-0.28525256016624906
0.30245950646978714,-0.1918424046748973,0.026860173827401097,-2.691364514884485,-2.860737941363747,-2.8708112180079075
-0.11054016700548745,-0.1082135465196838,-0.21739211885765208,-0.38794794917299974,0.4100025250924233,-0.16459991594410447
0.11700233624385532,0.28107258037106564,0.02692554954741542,0.3225262034324014,0.29035907257235594,0.2362924342149202
-0.1861405295910769,-0.11076656372172332,0.02662309091722732,-0.18583476013039993,-0.31555424266900783,-0.24834700668306997
-0.11913949797173291,0.014019303805426197,0.02692866558640676,-0.10859190022619501,0.02577282189186527,-0.0031369518867686054
-0.0671402021627819,-0.3855334804815369,0.02685573805424872,0.28178974238955107,0.04982639350071909,0.2118946648372166
0.016219792312781665,0.143737166299668,0.02692180296876936,-0.892454070449383,-0.8002367585257469,-0.688532180954807
0.11753182954741166,-0.11387079528571525,0.019696082472538838,-0.06944639609358706,-0.09652682525918051,-0.07017905748085186
-0.0666789195714087,0.12139001165486889,0.026441788770926677,0.5038512547091716,0.24567199192037587,0.26989456696097475
-0.2663040623887739,-0.22907466470938703,0.026068736582883858,-0.886271447717137,-1.3045099124551371,-1.04745353576917
-0.21364614178393557,0.15313993849994798,0.02692895886066476,0.58173291738752,0.6554798797370576,0.5885740578613979
0.18678362031495116,0.29124905490275516,0.026913201479177192,1.6401669719534944,1.42223984816866,1.1993415287654459
-0.15255822511066974,-0.17112274748623052,0.026474950757650953,-0.714098028319525,-1.0395675782198197,-0.5892273756496158
-0.16047251641570173,-0.14222598711302423,-0.2172979289417885,1.1656026468586291,1.4734696685703506,1.0288778987337823
-0.07952394567601552,0.03919666190422991,0.02676927835903578,-1.1967747122750059,-1.1515353520564646,-0.8805658620078992
-0.19529906381864162,-0.1189361979969401,0.026929520969659282,0.8483606897784117,1.0282573937679178,1.0162722408438398
0.01890027624014497,0.28727626453830596,0.026852805311668643,0.2172535919590616,0.2438532346693735,0.07788856431694013
-0.10738772240835254,0.009297124561342424,-0.21746244358077033,0.43519447506981834,0.28435717745939604,0.13612665772499613
-0.09362974133657972,-0.021770330994065615,0.02692693038038021,-0.007582198946631389,0.015119500750565703,0.08125517972790151
-0.047042248413875457,0.12560137981602756,0.025676225647822216,0.8799672043622011,0.9268285645742441,0.8035647660014404
0.08097272047874039,0.1633762812893449,0.02692721143487746,1.1823581100594542,1.7131947472361606,1.2897124238146085
0.2324654054380008,-0.09335684752611463,0.026514452356252497,-0.3675552818753124,-0.8755688563133123,-1.4023300338097526
-0.15782488484122892,0.04837561471058422,0.026856495679415254,0.752085294017522,0.6193698537018519,1.0113760401580427
0.06924151236614969,0.05270279580185552,0.026920343929335767,0.5877522338183524,-0.4451219205222397,-0.4468866835287145
-0.2208287850821069,-0.2964747473694221,0.026894792409606804,0.13183683009034333,0.5776976227801388,0.5577445587286017
