residuals_chemberta,residuals_molformer,residuals_molbert,chemberta,molformer,molbert
0.3479887006782787,0.028196021325568837,0.07656561093235736,-0.383496697779771,0.07023949653179686,0.3351051698934037
0.11509058342423698,0.06749297639815678,0.21699214887106785,0.2086231383728435,0.7232847716141052,0.27046188828515144
0.04583000431828584,-0.007323661012034864,-0.06506575422962418,0.7806838395914305,0.24363014024245383,0.00021492674346978232
-0.20234659717150572,0.01593806324228668,0.13330930010079056,-0.9366350260734231,-0.24932259391555622,-0.10242709449988795
-0.0081530335237509,0.04881852773378268,0.18906316512328447,0.7170243997128175,0.7790776347071587,0.7041961308038207
-0.10533658533911351,0.07350270551970126,0.03822662633902271,-0.440565456719787,0.09627659886476429,0.32481190015233846
0.010530231975499604,0.11397119247862122,-0.2548172529248162,0.32568072105765417,0.47239073507977497,0.4577229620859052
0.09935272834114851,0.005839504157450882,-0.03403371659375293,-0.054590630886481376,0.1754632562784661,-0.40823125689627704
0.25938417403031777,0.17926267209912225,-0.28945243246983243,1.2486471896883697,1.110336643431399,0.5583162386536817
0.019682533209183062,-0.122689046670343,0.23031315219548032,-0.7603756849720826,-0.8837083236457164,-0.7772515006516088
0.22594287521316944,-0.059559429709078605,-0.0065185178077256135,-0.46093649538623216,0.19784685533959107,0.2004887986799913
0.10652770441459695,0.07073743444795504,0.28831504660222856,-0.10077816909821394,0.3139612290781079,0.22220929195191214
-0.03413953060284925,-0.1788013013284434,-0.13401950933069062,-1.0526074523487454,-1.4223211064446568,-1.2920991161611026
-0.03803839741128257,0.028558203416336723,0.08939051570499695,0.16382305119808852,0.5445329809695413,-0.044776965029992816
-0.035274287505294995,0.03926662904955337,0.03293664315004447,-0.22267723090775085,-0.016462038872207693,-0.24334933080932225
-0.06110332494453477,0.022642822821401506,0.03304503425260704,-0.4320030198231382,-0.6204033650465304,-0.7996318084088009
0.1500190159242652,-0.010424767207625809,0.06139116465994278,0.4263795205108014,0.5823727322105637,0.3300592199656128
-0.08916035962160763,-0.09716761103176551,-0.02419595656867232,-0.1860124515691176,-0.23367405928803484,-0.2270250864510039
-0.16810839613528045,-0.18840487928551314,-0.033345164040098796,-1.5550659803808258,-1.641664653850838,-1.1420833281251084
-0.24804175465839667,-0.07917452789447584,-0.019283939462347698,-1.1489162267516806,-0.7524934851152368,-0.7448683889206195
-0.11769145574718072,-0.0932342375438768,0.24338356441970177,-2.390597087999506,-2.579065841416232,-2.1541065490764635
0.1808379746434202,-0.010960686163138184,-0.0973512266067389,1.634835743917304,0.8609491575292529,1.5371568732626193
0.11051951432581633,0.07614680695448048,0.04426360696206175,1.0422690429195516,1.2055068814201801,0.8819776711848889
0.053858870207550875,-0.1526039795200032,-0.11096845533302978,-1.554901763305503,-1.6899041751340018,-0.8823554922239509
-0.024266094843261424,0.07755155410793295,0.12395170744143302,-0.15966353247249268,0.059323859412740584,-0.3509375098162229
0.30926078834352716,0.12365544995753379,0.1925930827091992,1.5316415547361584,1.5732814956248438,1.5597052735820756
-0.22766738037331183,0.1286511499358434,-0.05054482954311736,0.8131723462557771,0.45280218765301267,0.33595666448993344
0.010658675694100356,-0.06523546257082206,-0.030511383155899127,-1.217262631707466,-0.8968069277027048,-0.5520759097779855
0.044654368895253885,0.06077649326189174,-0.0222361757963924,0.7452101376350762,0.4433092367360062,0.09817306238690925
-0.14815219654383996,-0.15760694804674416,0.04814189556024574,-1.4497910687710824,-1.6894706520946823,-1.3871072387097825
-0.1432372774649913,-0.09327650456584875,0.07715652237634034,0.47835879709149226,0.47980641801517254,0.2599461404180368
0.04348384884358444,0.04010087603336776,0.07761862746503538,1.1086645387889915,0.7317521438554099,0.8806396066227743
0.16105055010872382,-0.045615221219666865,0.15813225264303954,-0.3210668076735983,-0.38506249018272765,-0.16419804156612225
0.5145277301436589,0.1419155323027417,-0.17187734535256846,1.0735142830814564,1.5127218323813558,1.1229359708657638
0.36275840088705363,0.06184214011142852,-0.005842156684307344,0.47953376770747613,0.4393359970248135,0.7635717349745461
-0.11758644099907728,-0.012677456074922645,0.06287443686411119,0.7815381136993516,0.4319347472602575,1.0406108756859094
