"split3_pred_2","split3_pred_4","p_np"
0.958057486016616,0.958069331336058,1
0.553243136034854,0.540566843870681,1
0.961245130175885,0.961268960995512,1
0.966757959970625,0.968825191339616,1
0.966532707171714,0.96820905666433,1
0.96435685777087,0.965360954561557,1
0.116158702703595,0.114903628606928,0
0.119447340420201,0.122659855349711,0
0.971290200405501,0.97475730236035,1
0.423036220185995,0.423856492552933,1
0.127632470421231,0.131924205259759,0
0.963687795278484,0.963513019786277,1
0.912771507386883,0.90366201840186,1
0.965786283187548,0.967780463931696,1
0.954126708848014,0.95392450239933,1
0.135061524282062,0.140909756608997,0
0.87911749629956,0.880809287080925,1
0.934705379044835,0.925909659124993,1
0.95824578166941,0.958565879569215,1
0.955175041470556,0.954922306166197,1
0.901601297941505,0.897870197896613,1
0.95618595502061,0.955029451666158,1
0.182614191947188,0.190871775763545,0
0.8835195004155,0.887557556899861,1
0.70040670624282,0.695115372619477,1
0.755874998196518,0.75950089107284,1
0.929642600935872,0.92866511539294,1
0.725749101548493,0.724679676789665,1
0.758971981116496,0.758608705175796,1
0.932817348873087,0.937365197819143,1
0.899718561069895,0.892852947273757,1
0.958065994907819,0.95936917341817,1
0.161972511630475,0.160612682778785,0
0.967879722191623,0.970197391057444,1
0.935921009115109,0.932644714963759,1
0.884389896040643,0.894436623998914,1
0.128950638560398,0.134473680515806,0
0.472950879221454,0.468199126164843,0
0.958326656027481,0.955566393044606,1
0.951402272834694,0.947892872745153,1
0.389200679122526,0.393040529856342,1
0.123428195903917,0.119558159133161,0
0.962503770405062,0.963871247316476,1
0.969601152682946,0.971977614233928,1
0.678972094058086,0.676419676808875,1
0.956781028090823,0.956337826289923,1
0.109320371441739,0.10624158354653,0
0.938230614078558,0.932555650374982,1
0.959312171198153,0.960058378924766,1
0.855721034468342,0.855165280995525,1
0.964473981639693,0.966285862827845,1
0.966250542786296,0.96807488994505,1
0.964594100171802,0.966027244520378,1
0.944126261254521,0.9402152522686,1
0.966830334012105,0.968534409972192,1
0.965987471129456,0.967904415262667,1
0.961345498961383,0.95967801055383,1
0.962991679455593,0.963311988036501,1
0.952305792986472,0.951285499096379,1
0.943233202138602,0.940271850833089,1
0.829382913456623,0.829337282071907,1
0.96614368951991,0.968075168505934,1
0.961755370968022,0.960964503252421,1
0.958804229916698,0.959535568682986,1
0.959312017566136,0.957729632142506,1
0.951457110169451,0.950235888457607,1
0.737380449259917,0.728167520065641,1
0.783074224031315,0.796732619808552,1
0.961115544790914,0.96214218826059,1
0.95710351192235,0.956533646025099,1
0.960310645889993,0.961281315827284,1
0.190973377374229,0.201258462094256,0
0.817213847456442,0.810614489342149,1
0.92464145290823,0.919669618970811,1
0.140147850316709,0.146868566474219,0
0.329850886643234,0.330826969118889,0
0.956809787923595,0.956679298789693,1
0.968192607469043,0.970837317766737,1
0.922571607019328,0.922099249309758,1
0.622561504603321,0.622972649290956,1
0.103249630063305,0.101903317583444,0
0.15707443230017,0.158099464768012,1
0.953779745059851,0.952578023432557,1
0.948481427953764,0.949804401772167,1
0.214906167659456,0.205510205202712,0
0.95060602434589,0.949306114035348,1
0.72413758062074,0.717231049359758,1
0.124952343366639,0.123459965025764,0
0.911521698960066,0.905581236649737,1
0.9529247298003,0.951522832259399,1
0.970749043427612,0.97342915503055,1
0.754179851382328,0.752891173280939,0
0.961452664530918,0.961996264027515,1
0.964588534318645,0.965570045445582,1
0.157470911853005,0.159888758994805,0
0.968238724691915,0.970227012669233,1
0.957527464634674,0.955481435543508,1
0.963614188674053,0.964629727753999,1
0.963707943682391,0.965086838136264,1
0.958921987818027,0.959754138671834,1
0.912625267142442,0.906258776945349,1
0.933927900070948,0.927292827959675,1
0.81819729819375,0.826502711166129,0
0.483051650265586,0.50797773815431,0
0.947147076232733,0.947729223862115,1
0.965132850452515,0.967000042536797,1
0.621233092233456,0.63350278560917,1
0.968477064469024,0.970747436153552,1
0.966766076649597,0.967980736055453,1
0.129616028052508,0.132944394953027,0
0.733134919457522,0.73664126044596,1
0.948950581487268,0.947308156986737,1
0.126118103437446,0.125297100012993,0
0.955422367681518,0.955546398239776,1
0.948775544167738,0.947654277769775,1
0.935007473156959,0.933308191635666,1
0.936104980209914,0.939146930932857,1
0.544277428229813,0.530351889702457,1
0.961550712212207,0.96215333997734,1
0.308295088860525,0.307016206923218,0
0.964431162719127,0.966820515787061,1
0.950136149762242,0.94801144987379,1
0.184234749408085,0.188197249208788,0
0.957990760854044,0.958896271963848,1
0.953620033783597,0.953563832311925,1
0.969863902246853,0.97243736927235,1
0.766135464856194,0.761046345218949,1
0.840107817114364,0.839652944681697,1
0.623847125025606,0.642600924063479,0
0.194046100155209,0.188429088470864,1
0.834617366532034,0.829731232858823,1
0.958435535648495,0.956862002620679,1
0.972600040074017,0.975310852045191,1
0.947820418236084,0.944437077583449,1
0.960316816073739,0.96188984144468,1
0.226792389195976,0.238140984780173,1
0.607846877204568,0.600252791594214,1
0.774624857687847,0.775336993707265,1
0.368929561912345,0.365922428957324,1
0.14460449390383,0.13829033168854,0
0.957133504886977,0.956280355840672,1
0.952892752578117,0.95198875014431,1
0.956793301426524,0.956928572501347,1
0.823391059362251,0.816011088540446,1
0.133569828451683,0.136518411480488,0
0.758606506836712,0.762416238702385,0
0.961979551298777,0.962643689952104,1
0.150910876550688,0.158763185426732,0
0.766578613401737,0.774895124396013,1
0.464080536056984,0.458881885405648,1
0.41120885480088,0.418290301608498,1
0.209248502542095,0.205205477473443,1
0.959720392419793,0.959836095862681,1
0.963637961227682,0.964685033854608,1
0.109812039955777,0.109752589947228,0
0.967040941704487,0.96841041483368,1
0.955791014818538,0.954999367257256,1
0.958672863831906,0.958735533058066,1
0.945934139584754,0.946523237241027,1
0.376312261682738,0.367641350017281,1
0.959162854668744,0.960067221171228,1
0.706925456468769,0.705452210234915,1
0.961312903106774,0.962008434400328,1
0.18383739302215,0.185620079879827,0
0.87631594734287,0.866462216456754,1
0.128658966412909,0.128946916547291,1
0.712464847872624,0.706329018531979,0
0.702131289666685,0.690533054176455,1
0.116401334514507,0.116692063400395,0
0.685876688365483,0.696202267097143,0
0.968866061840923,0.97136913087217,1
0.947482967312489,0.945351975133523,1
0.637790839242921,0.656900506337229,1
0.576841953777367,0.59595240812369,1
0.733524211861103,0.731436077851509,0
0.819686210442021,0.823194181191662,0
0.951191743536124,0.952971558014908,1
0.907611938626841,0.903732135852947,1
0.964374096988462,0.965267379222283,1
0.953554035022868,0.952350720698529,1
0.966337722754928,0.967445444738122,1
0.903046454930196,0.904241063847664,1
0.953242155933782,0.950367930985406,1
0.8981503377566,0.896262834312614,1
0.968261522225569,0.970223591230745,1
0.914938435839841,0.916425676644689,1
0.956977643704686,0.95916665707687,1
0.957481537753245,0.955322524826761,1
0.108170873048918,0.10696506714755,0
0.119788527767125,0.124165172843689,0
0.955357638854191,0.953640158305995,1
0.285728027250838,0.277125872634852,1
0.952702380039943,0.951566895352357,1
0.95711098377348,0.955429663859496,1
0.751028713326358,0.737194167221742,1
0.960954121438246,0.960815750938911,1
0.955001352941794,0.954084088342347,1
0.409910493915793,0.406106687548222,1
0.955092586098492,0.95378376930365,1
0.963500151610516,0.967294962511611,1
0.957636048455861,0.956200490402649,1
0.960902203160601,0.961924020553465,1
0.871130957031964,0.858672569678599,1
0.875418856329893,0.872791135695753,1
