"split2_pred_2","split2_pred_4","p_np"
0.966638032600854,0.967196809988407,1
0.0967702390686161,0.108783127850283,0
0.973484476615626,0.976993492895231,1
0.972253515682131,0.97446916556726,1
0.945400951688232,0.95026258319727,1
0.969317279807158,0.969116316847238,1
0.781043122202495,0.780212930128077,0
0.105236224991302,0.104105015011535,0
0.931407101504398,0.930607343532747,1
0.0946141922527864,0.106476102137579,0
0.968225069655012,0.969961841301915,1
0.971519551118075,0.974226344902653,1
0.967820880166589,0.96783189594965,1
0.96162764536324,0.956771524230803,1
0.96493067155829,0.963061713602911,1
0.480855052285719,0.460935630896072,1
0.967757558187628,0.966793642386564,1
0.967733870370087,0.968698033755326,1
0.610268927807336,0.572875278336957,0
0.920754789653571,0.91098183696639,1
0.0874552105150127,0.0878963129553806,0
0.96535279292124,0.964435500339779,1
0.968908171559911,0.970811192804746,1
0.971598570503153,0.975220563689377,1
0.146419040152339,0.159354920680881,0
0.972803643874813,0.976222666146546,1
0.332652376966732,0.37235873426238,0
0.532101227317408,0.55958353197397,1
0.183797658999473,0.197978033087223,0
0.971540685691901,0.973204304711221,1
0.0985611612215612,0.114189359475532,0
0.741437976336621,0.720506740066784,1
0.616968339725414,0.594318461298585,1
0.946503323382498,0.951172880675081,1
0.970825595349186,0.975661720927415,1
0.968610138166321,0.967787368288996,1
0.967943521932327,0.970741674173757,1
0.972876864725393,0.977286504382204,1
0.969263238000966,0.970920793510122,1
0.324432039008524,0.305858992568391,0
0.969530286365199,0.97205076373351,1
0.708870985872242,0.718147141106947,1
0.590141714565375,0.602267418908964,1
0.96305550270108,0.963584781375361,1
0.453610541769875,0.44426062205624,1
0.965697069217547,0.965624681728076,1
0.972192196769011,0.973925911081857,1
0.96107571801823,0.955491235064956,1
0.974073944719809,0.977572071121998,1
0.970241964149596,0.97247811343546,1
0.771266964285993,0.789634454229098,1
0.971255003156512,0.974116875652747,1
0.905864964705508,0.898569650101119,1
0.0789977323793866,0.0788301564566627,0
0.139864656058354,0.207631057172342,0
