"split3_pred_2","split3_pred_4","CT_TOX"
0.774431820299486,0.765387618532595,1
0.0241780984147561,0.0248759594501998,0
0.0241623503892661,0.0248600317977316,0
0.024042133415714,0.0247384376734971,0
0.024103079158738,0.0248000828922746,0
0.024078392435291,0.0247751131635003,0
0.0569780436723539,0.0577712881820744,0
0.024409628429313,0.025110109747118,0
0.024160744083644,0.0248584071600018,0
0.0256348502406988,0.0263485675381323,0
0.024107190605298,0.0248042414289906,0
0.0241047336472018,0.0248017563317755,0
0.0240681312512382,0.0247647342165209,0
0.0241346691585222,0.024832034391402,0
0.701510067874093,0.692025490439116,0
0.382335502347815,0.376874769673132,0
0.0240788698716758,0.0247755960773443,0
0.0241251085136188,0.0248223644157793,0
0.0242621233809829,0.0249609398059615,0
0.0241007317631224,0.0247977086054385,0
0.0241381910312566,0.0248355965218214,0
0.0241319160462926,0.0248292498027523,0
0.0241357184003462,0.0248330956277973,0
0.0240762937958037,0.024772990445101,0
0.0241026995200935,0.0247996989048485,0
0.0240348937441893,0.0247311147328649,0
0.120939855898777,0.121076004165815,1
0.0241267099302562,0.0248239841500251,0
0.0241074642749786,0.0248045182326923,0
0.0241130631583942,0.0248101812217045,0
0.0241878895225218,0.0248858621481009,0
0.816546236316064,0.808119576573862,1
0.0241040646882964,0.024801079710641,0
0.0242611138086571,0.0249599187846988,0
0.0242342096460486,0.0249327092480999,0
0.821246005668926,0.81290737625745,1
0.0243007227906884,0.0249999763976124,0
0.024122470099638,0.0248196958185724,0
0.0266840050754103,0.0274082414640155,0
0.0240674868271097,0.0247640823940804,0
0.0241029802111404,0.0247999828112369,0
0.0241171963239939,0.0248143616962835,0
0.799825247200932,0.791117573601058,1
0.0240762088608744,0.0247729045355966,0
0.0241029229303079,0.0247999248742519,0
0.02406062772388,0.0247571445262258,0
0.0252671995217405,0.0259770548017474,0
0.0241583347062662,0.0248559702818895,0
0.0240991206389792,0.0247960790223187,0
0.0241327637756545,0.0248301072248157,0
0.0251637944587685,0.0258725467369984,0
0.0241197195130491,0.0248169137601448,0
0.0240695551205396,0.0247661744314867,0
0.0241689828534205,0.0248667399357278,0
0.0241237299154204,0.0248209700471664,0
0.0240683366478677,0.0247649419711433,0
0.0243195236143263,0.0250189897738202,0
0.0242387313269317,0.0249372822884978,0
0.0245493948904126,0.0252514393866345,0
0.0240862755937527,0.0247830867414812,0
0.0241942209426102,0.0248922656910874,0
0.0241292663036064,0.0248265697602911,0
0.0241377549622982,0.0248351554687501,0
0.0242779288659745,0.024976924435543,0
0.0243551077364875,0.0250549754970966,0
0.026708805236374,0.0274332814516838,0
0.0241256226524378,0.0248228844357147,0
0.0242329090679305,0.0249313938946353,0
0.0241575107525869,0.024855136922605,0
0.0255856837614558,0.0262988899480956,0
0.0244213832558849,0.0251219965795465,0
0.0241265142486181,0.0248237862302061,0
0.0241042037994455,0.0248012204151905,0
0.0240810931570656,0.0247778448675249,0
0.0240826255242354,0.0247793948114138,0
0.0240941591016342,0.0247910606278114,0
0.0241391062148763,0.0248365221652167,0
0.0246814988186449,0.0253850080146606,0
0.0265824812887393,0.0273057317062903,0
0.104655709715783,0.105024671813099,1
0.024082295131197,0.0247790606288105,0
0.821118175064031,0.812777097176058,1
0.674483728605846,0.665007722717327,1
0.024273373679699,0.0249723176377241,0
0.0248255818059615,0.0255306744402048,0
0.0241199853870937,0.0248171826765234,0
0.0244756125034037,0.0251768335385707,0
0.024122371827133,0.0248195964217411,0
0.0240941591016342,0.0247910606278114,0
0.0247802766219717,0.0254848729412241,0
0.0241402109942752,0.0248376395705031,0
0.0288307248888106,0.0295742703628653,0
0.0240953158928236,0.024792230676944,0
0.0279648408406,0.0287009456961393,0
0.024068491638084,0.0247650987406568,0
0.0240568021998479,0.0247532750580018,0
0.0241070667540564,0.0248041161594067,0
0.0240705449976288,0.0247671756712508,0
0.0243430007657866,0.0250427319895674,0
0.0241291542273406,0.0248264564023225,0
0.0241904743638174,0.0248884764375113,0
0.024102885533906,0.0247998870494725,0
0.0240985045547143,0.0247954558789538,0
0.024243125028231,0.0249417258815394,0
0.0240656518012583,0.024762226299561,0
0.0240761393534289,0.0247728342305928,0
0.0241003032362816,0.0247972751690623,0
0.0244111217534157,0.0251116198466252,0
0.024150510546823,0.0248480567882085,0
0.0242306458090525,0.0249291049208733,0
0.0240766914114262,0.0247733926230443,0
0.0240989549127561,0.0247959113972299,0
0.024324327559297,0.0250238479890189,0
0.0247898345657922,0.0254945357119506,0
0.0266238566846173,0.0273475097442272,0
0.0242859070450838,0.0249849929736941,0
0.0241544072647612,0.0248519980034033,0
0.0240854466502657,0.0247822482921658,0
0.0241577148031065,0.0248553433024501,0
0.0242021052834221,0.0249002398040674,0
0.0241066244890015,0.0248036688294493,0
0.024903964267295,0.0256099121666486,0
0.0240940193202585,0.0247909192443405,0
0.0646283984952207,0.0653872621622477,0
0.0241594551369423,0.0248571035017305,0
0.0259488432150702,0.0266657859278374,0
0.705284001425879,0.695805064150105,1
0.0241865528067272,0.024884510201718,0
0.0243080988395528,0.025007435866621,0
0.024101384480491,0.024798368800587,0
0.0241222897396607,0.0248195133951086,0
0.0241278799753413,0.0248251675773537,0
0.0242260255099841,0.024924432115039,0
0.0241425589620123,0.0248400143688779,0
0.0240997340499649,0.0247966994615005,0
0.0449977966153313,0.0458088425289741,0
0.0240694001825497,0.0247660177149187,0
0.0242207397476757,0.0249190862645178,0
0.024132402500224,0.0248297418187261,0
0.0240774385163264,0.0247741483000645,0
0.0241059323832803,0.0248029687973189,0
0.0242063468799109,0.0249045296773817,0
0.0242100410388773,0.0249082658717934,0
0.781344906109988,0.772382028112101,1
0.0242735195820301,0.0249724651934012,0
