"split1_pred_2","split1_pred_4","CT_TOX"
0.0291968941842751,0.0291831344299458,0
0.0308842972012943,0.0308703671613043,0
0.0288756239267962,0.0288619005542807,0
0.0301032186804426,0.0300893631790667,0
0.0289353271448485,0.0289215969133356,0
0.0301372006009205,0.0301233417045971,0
0.028906772343982,0.0288930453873843,0
0.0289696118907945,0.0289558777407549,0
0.0429568663450369,0.0429426026980764,0
0.0288111110111783,0.0287973951007295,0
0.0289072355615946,0.0288935085517892,0
0.02891295049914,0.0288992228331073,0
0.02893402442082,0.0289202943384915,0
0.0288182215545387,0.028804504819053,0
0.0290142978419586,0.0290005586067664,0
0.0289807651642024,0.0289670297425994,0
0.0289661018325693,0.0289523680830279,0
0.0313082782143675,0.0312943107342984,0
0.0289258948283571,0.0289121656774901,0
0.0288872242690217,0.0288734995602883,0
0.029054366426434,0.0290406226528353,0
0.0344218664408672,0.0344076862119837,0
0.0289214083448624,0.0289076797083978,0
0.0293642661306139,0.029350487933115,0
0.0288401294749414,0.0288264102014919,0
0.785459802627815,0.785657911902183,1
0.0291522077931592,0.029138453021922,0
0.0289665826354651,0.0289528488310548,0
0.0290029240569259,0.0289891861136648,0
0.028918856192591,0.028905127848859,0
0.0294894293637806,0.0294756376012058,0
0.0306643769630017,0.0306504671753177,0
0.0294327142579317,0.0294189286180851,0
0.0288723314584835,0.0288586084655292,0
0.0288383086398928,0.0288245895771504,0
0.611091187078698,0.611301097686917,1
0.02885942872262,0.0288457072184316,0
0.0288620593988669,0.0288483375909709,0
0.0288519704062083,0.028838249763546,0
0.0290955210268994,0.0290817726128221,0
0.0298392440855607,0.0298254154329811,0
0.0288095948302336,0.02879587909579,0
0.0290593150428011,0.0290455707100886,0
0.0289476041886484,0.0289338725522496,0
0.0289717193674385,0.0289579849770097,0
0.0288005786471843,0.0287868639599804,0
0.0295020425665134,0.0294882494476677,0
0.0373774289443689,0.0373631416322,0
0.0288143566215097,0.0288006403343932,0
0.661007410057581,0.661222049901403,1
0.0289539424259486,0.0289402100649949,0
0.0299253837982438,0.0299115462913806,0
0.0289369081746692,0.0289231777621296,0
0.0289002075659429,0.0288864813637028,0
0.0754730540480393,0.0754632839667076,0
0.0295580408357523,0.0295442417192161,0
0.0315608520208523,0.0315468632312899,0
0.0288221014606525,0.0288083842752502,0
0.0291839281561311,0.0291701698451113,0
0.0288762485700778,0.0288625251255678,0
0.0287794755585526,0.0287657633265129,0
0.0292684134454409,0.029254645767601,0
0.67786574411954,0.678080663636787,0
0.0289464525517121,0.0289327210470168,0
0.0288467216867,0.0288330016507492,0
0.0295725903114956,0.0295587896429602,0
0.0291004606927783,0.0290867117231426,0
0.0296166732910539,0.0296028679360647,0
0.755280209193918,0.755486594303671,1
0.548984144977389,0.549180973970142,0
0.0289478609130149,0.0289341292472589,0
0.0293780699679024,0.0293642902648459,0
0.0288852276509962,0.0288715031721279,0
0.0288940056059881,0.0288802801169127,0
0.0292658692785695,0.029252101881502,0
0.0290193644416002,0.029005624631423,0
0.0294303379694687,0.0294165525870239,0
0.0289538064731962,0.0289400741277787,0
0.0288183122097428,0.0288045954637425,0
0.0322219345144536,0.032207893414206,0
0.707229536478311,0.707443202858181,1
0.0594511213987295,0.0594383433113006,0
0.0291082892206877,0.0290945393712117,0
0.0300054554969197,0.0299916098404185,0
0.0293759738572564,0.0293621943826666,0
0.0290577395477332,0.0290439953929929,0
0.0289940099509559,0.0289802730213694,0
0.0287585720139722,0.028744862219434,0
0.0288634478669207,0.0288497258987633,0
0.0291205189684456,0.0291067677460144,0
0.0289881808389579,0.0289744445727729,0
0.0288799543468403,0.0288662304753148,0
0.0287662760759877,0.028752565382458,0
0.0289612831942484,0.0289475499947667,0
0.0289654100378337,0.0289516763672445,0
0.0288863419552174,0.0288726173480562,0
0.0289785899519748,0.028964854778241,0
0.0289012851029783,0.0288875587768814,0
0.0292024906980281,0.0291887303213722,0
0.0292840333231342,0.0292702639232594,0
0.0289873931478885,0.028973656971382,0
0.0289140214798882,0.0289002936909241,0
0.0289404381997984,0.0289267073831872,0
0.0289320000470792,0.0289182701966189,0
0.0288671826024379,0.0288534602033261,0
0.0288459137108808,0.0288321937683566,0
0.028842724145903,0.0288290045722702,0
0.0288963143832624,0.0288825886286436,0
0.171228226815883,0.171253954188438,0
0.0288008902109856,0.0287871754875761,0
0.0288131311282085,0.0287994149833004,0
0.0289187499248499,0.0289050215933086,0
0.0290339899676531,0.0290202484994985,0
0.562736030337728,0.562936378579883,1
0.0290176156462714,0.0290038760345205,0
0.0294889141584863,0.0294751224513521,0
0.768918493134483,0.769121515604337,1
0.0291771577926549,0.0291634002361091,0
0.028964420177709,0.0289506866200996,0
0.0288859081388735,0.0288721835816569,0
0.0290531321384853,0.0290393885043891,0
0.749019809778204,0.749227538214027,1
0.0295305133534131,0.0295167171803768,0
0.0290501065523199,0.029036363260264,0
0.0289332911253613,0.0289195611270172,0
